"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cf0bb4ff7e95d0d33d8071","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0.2","f4:f2:6d:8a:bf:e0","up","9","1222","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8072","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0.3","f4:f2:6d:8a:bf:e0","up","9","1222","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8073","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0.4","f4:f2:6d:8a:bf:e0","up","9","1222","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8074","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth0.5","f4:f2:6d:8a:bf:e0","up","9","1222","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8075","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","br0","f4:f2:6d:8a:bf:e0","up","9","1186","7253","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8076","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8077","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8078","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth2","f4:f2:6d:8a:bf:e0","up","9","1186","128","0","100000000","6","0"
"64cf0bb4ff7e95d0d33d8079","Sat Aug 05 2023 21:55:47 GMT-0500 (hora de Ecuador)"," 21:55:47","eth3","f4:f2:6d:8a:bf:df","up","9","1186","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d809a","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","lo","","up","78","21032","21032","0","10000000","24","0"
"64cf0bc8ff7e95d0d33d809b","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d809c","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d809d","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d809e","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d809f","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0","f4:f2:6d:8a:bf:e0","up","253","60893","18228","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a0","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15350","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a1","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0.2","f4:f2:6d:8a:bf:e0","up","25","11067","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a2","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0.3","f4:f2:6d:8a:bf:e0","up","25","11067","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a3","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0.4","f4:f2:6d:8a:bf:e0","up","25","11067","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a4","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth0.5","f4:f2:6d:8a:bf:e0","up","25","11067","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a5","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","br0","f4:f2:6d:8a:bf:e0","up","25","10967","5288","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a7","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a6","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a8","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth2","f4:f2:6d:8a:bf:e0","up","25","10967","80","0","100000000","6","0"
"64cf0bc8ff7e95d0d33d80a9","Sat Aug 05 2023 21:56:07 GMT-0500 (hora de Ecuador)"," 21:56:07","eth3","f4:f2:6d:8a:bf:df","up","25","10967","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80ca","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","lo","","up","63","15654","15654","0","10000000","24","0"
"64cf0bdcff7e95d0d33d80cb","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80cc","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80cd","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80ce","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80cf","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0","f4:f2:6d:8a:bf:e0","up","185","21057","25399","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d0","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","21100","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d1","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0.2","f4:f2:6d:8a:bf:e0","up","8","1176","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d2","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0.3","f4:f2:6d:8a:bf:e0","up","8","1176","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d3","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d4","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d5","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","br0","f4:f2:6d:8a:bf:e0","up","7","929","3904","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d6","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d7","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d8","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cf0bdcff7e95d0d33d80d9","Sat Aug 05 2023 21:56:27 GMT-0500 (hora de Ecuador)"," 21:56:27","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d80fa","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","lo","","up","84","21712","21712","0","10000000","24","0"
"64cf0bf0ff7e95d0d33d80fb","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d80fc","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d80fd","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d80fe","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d80ff","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0","f4:f2:6d:8a:bf:e0","up","182","20251","32662","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8100","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","28298","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8101","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0.2","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8102","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0.3","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8103","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8104","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8105","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","br0","f4:f2:6d:8a:bf:e0","up","8","1015","5524","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8106","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8107","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8108","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth2","f4:f2:6d:8a:bf:e0","up","8","1015","172","0","100000000","6","0"
"64cf0bf0ff7e95d0d33d8109","Sat Aug 05 2023 21:56:47 GMT-0500 (hora de Ecuador)"," 21:56:47","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d812a","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","lo","","up","93","24670","24670","0","10000000","24","0"
"64cf0c04ff7e95d0d33d812b","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d812c","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d812d","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d812e","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d812f","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0","f4:f2:6d:8a:bf:e0","up","181","20093","19108","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8130","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15652","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8131","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0.2","f4:f2:6d:8a:bf:e0","up","7","921","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8132","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0.3","f4:f2:6d:8a:bf:e0","up","7","921","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8133","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8134","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth0.5","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8135","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","br0","f4:f2:6d:8a:bf:e0","up","7","937","6308","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8136","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8137","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8138","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth2","f4:f2:6d:8a:bf:e0","up","7","937","172","0","100000000","6","0"
"64cf0c04ff7e95d0d33d8139","Sat Aug 05 2023 21:57:07 GMT-0500 (hora de Ecuador)"," 21:57:07","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d815a","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","lo","","up","78","19076","19076","0","10000000","24","0"
"64cf0c18ff7e95d0d33d815b","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d815c","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d815d","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","sit0","","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d815e","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d815f","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0","f4:f2:6d:8a:bf:e0","up","178","19889","22360","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8160","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15587","18760","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8161","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0.2","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8162","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0.3","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8163","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0.4","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8164","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth0.5","f4:f2:6d:8a:bf:e0","up","6","875","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8165","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","br0","f4:f2:6d:8a:bf:e0","up","7","937","4780","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8166","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8167","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8168","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth2","f4:f2:6d:8a:bf:e0","up","7","937","172","0","100000000","6","0"
"64cf0c18ff7e95d0d33d8169","Sat Aug 05 2023 21:57:27 GMT-0500 (hora de Ecuador)"," 21:57:27","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cf1a60eab771040d262c1c","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","lo","","up","45","11454","11454","0","10000000","24","0"
"64cf1a60eab771040d262c1f","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","sit0","","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c20","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c21","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0","f4:f2:6d:8a:bf:e0","up","181","20165","18857","0","100000000","6","0"
"64cf1a60eab771040d262c1d","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c1e","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c24","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0.3","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf1a60eab771040d262c25","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0.4","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf1a60eab771040d262c26","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0.5","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf1a60eab771040d262c27","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","br0","f4:f2:6d:8a:bf:e0","up","7","929","2796","0","100000000","6","0"
"64cf1a60eab771040d262c28","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c29","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf1a60eab771040d262c2a","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cf1a60eab771040d262c2b","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth3","f4:f2:6d:8a:bf:df","up","7","929","0","0","100000000","6","0"
"64cf1a60eab771040d262c22","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15722","0","100000000","6","0"
"64cf1a60eab771040d262c23","Sat Aug 05 2023 22:58:23 GMT-0500 (hora de Ecuador)"," 22:58:23","eth0.2","f4:f2:6d:8a:bf:e0","up","7","957","0","0","100000000","6","0"
"64cf1a74eab771040d262c4c","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","lo","","up","66","16852","16852","0","10000000","24","0"
"64cf1a74eab771040d262c4d","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c4e","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c4f","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","sit0","","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c50","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c53","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0.2","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cf1a74eab771040d262c54","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0.3","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cf1a74eab771040d262c57","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","br0","f4:f2:6d:8a:bf:e0","up","6","980","4164","0","100000000","6","0"
"64cf1a74eab771040d262c55","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0.4","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cf1a74eab771040d262c56","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0.5","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cf1a74eab771040d262c58","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c59","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf1a74eab771040d262c5a","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth2","f4:f2:6d:8a:bf:e0","up","6","980","28","0","100000000","6","0"
"64cf1a74eab771040d262c5b","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth3","f4:f2:6d:8a:bf:df","up","6","980","0","0","100000000","6","0"
"64cf1a74eab771040d262c51","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0","f4:f2:6d:8a:bf:e0","up","178","20423","18776","0","100000000","6","0"
"64cf1a74eab771040d262c52","Sat Aug 05 2023 22:58:43 GMT-0500 (hora de Ecuador)"," 22:58:43","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","15482","0","100000000","6","0"
"64cf1a88eab771040d262c7c","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","lo","","up","69","18710","18710","0","10000000","24","0"
"64cf1a88eab771040d262c7d","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c7e","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c7f","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","sit0","","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c80","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c81","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0","f4:f2:6d:8a:bf:e0","up","177","19717","18400","0","100000000","6","0"
"64cf1a88eab771040d262c82","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","14975","0","100000000","6","0"
"64cf1a88eab771040d262c85","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0.4","f4:f2:6d:8a:bf:e0","up","6","839","0","0","100000000","6","0"
"64cf1a88eab771040d262c86","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0.5","f4:f2:6d:8a:bf:e0","up","6","839","0","0","100000000","6","0"
"64cf1a88eab771040d262c87","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","br0","f4:f2:6d:8a:bf:e0","up","6","815","4716","0","100000000","6","0"
"64cf1a88eab771040d262c88","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","dpsta","","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c89","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cf1a88eab771040d262c8a","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth2","f4:f2:6d:8a:bf:e0","up","6","815","28","0","100000000","6","0"
"64cf1a88eab771040d262c8b","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth3","f4:f2:6d:8a:bf:df","up","6","815","0","0","100000000","6","0"
"64cf1a88eab771040d262c83","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0.2","f4:f2:6d:8a:bf:e0","up","6","839","0","0","100000000","6","0"
"64cf1a88eab771040d262c84","Sat Aug 05 2023 22:59:03 GMT-0500 (hora de Ecuador)"," 22:59:03","eth0.3","f4:f2:6d:8a:bf:e0","up","6","839","0","0","100000000","6","0"
"64cf1a9ceab771040d262cac","Sat Aug 05 2023 22:59:23 GMT-0500 (hora de Ecuador)"," 22:59:23","lo","","up","63","16338","16338","0","10000000","24","0"
